profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.38,4,0.07,0,48,0,0,223,530299,3735,0
1,0.19,5,0.32,1,125,1,0,6,558065,4519,0
1,0.21,1,0.26,1,64,1,0,514,852657,3527,0
1,0.4,2,0.05,0,123,0,0,196,649887,4312,0
1,0.13,3,0.13,1,87,1,1,470,592447,1992,0
1,0.5,2,0.15,0,129,0,0,415,397687,3089,0
1,0.28,1,0.32,0,95,1,1,660,822478,2713,0
1,0.28,1,0.45,0,32,0,1,277,48823,609,0
1,0.34,3,0.45,0,37,1,0,984,217221,4808,0
1,0.07,4,0.46,1,148,0,1,693,940075,4428,0
1,0.17,2,0.4,0,132,1,0,100,458320,1901,0
1,0.42,3,0.3,1,130,0,1,802,472436,4019,0
1,0.11,5,0.47,1,74,1,0,790,648665,2419,0
1,0.4,1,0.04,0,123,0,1,324,378221,872,0
1,0.05,3,0.22,1,37,0,0,191,451914,3676,0
1,0.28,5,0.2,0,66,1,0,611,627094,2657,0
1,0.43,1,0.15,1,57,0,0,701,399226,1388,0
1,0.07,3,0.13,0,102,0,1,282,441557,2455,0
1,0.24,1,0.18,0,49,1,0,468,112168,1109,0
1,0.15,4,0.17,1,127,1,1,440,855088,4869,0
1,0.07,3,0.3,0,73,1,0,987,417584,2614,0
1,0.15,4,0.48,0,135,1,1,836,824040,3218,0
1,0.18,5,0.1,0,63,0,1,965,742776,1717,0
1,0.22,3,0.42,0,103,1,0,648,317543,1982,0
1,0.13,2,0.36,1,55,1,1,596,420274,4377,0
1,0.25,4,0.27,1,82,0,0,787,260289,2908,0
1,0.08,5,0.02,1,95,1,0,10,103396,2119,0
1,0.11,5,0.28,0,146,1,1,474,809859,4821,0
1,0.35,2,0.17,0,131,0,1,425,965264,703,0
1,0.06,2,0.17,1,104,0,1,356,499292,799,0
1,0.22,4,0.16,1,0,0,0,869,359743,895,0
1,0.34,2,0.46,0,64,0,0,338,587044,3492,0
1,0.48,2,0.4,0,40,1,1,29,773207,1616,0
1,0.22,4,0.19,0,55,1,0,591,106694,4398,0
1,0.09,3,0.1,0,34,1,1,611,407517,3215,0
1,0.29,3,0.18,1,72,0,1,940,644333,4834,0
1,0.04,2,0.16,0,148,0,0,382,727120,1158,0
1,0.26,4,0.3,1,42,0,1,650,563483,1419,0
1,0.28,4,0.14,0,139,1,0,886,376479,78,0
1,0.24,2,0.41,1,47,1,1,727,880690,3636,0
1,0.24,1,0.28,0,104,0,1,230,563723,2364,0
1,0.08,4,0.28,1,71,0,0,274,812764,4449,0
1,0.41,3,0.27,0,73,0,1,104,771740,2027,0
1,0.15,1,0.22,1,76,1,0,794,851327,1941,0
1,0.1,5,0.34,1,44,0,0,833,216995,486,0
1,0.29,5,0.14,0,53,1,1,586,280329,4214,0
1,0.49,1,0.07,1,0,1,0,718,908149,1087,0
1,0.12,3,0.41,1,50,0,1,642,434346,3073,0
1,0.23,1,0.2,1,100,1,1,335,610224,20,0
1,0.43,1,0.37,1,96,1,0,814,560384,3258,0
1,0.11,4,0.41,1,70,1,1,345,573896,4734,0
1,0.07,4,0.39,0,0,0,1,16,130272,1294,0
1,0.22,1,0.5,1,126,0,1,162,916899,2244,0
1,0.05,3,0.13,1,56,0,0,405,655993,2502,0
1,0.36,2,0.21,0,61,0,0,488,81724,1087,0
1,0.3,5,0.34,0,0,1,0,880,442828,1082,0
1,0.24,2,0.19,0,127,1,1,902,313791,1123,0
1,0.19,2,0.32,0,106,0,0,450,368247,1745,0
1,0.31,2,0.46,1,46,0,0,143,788996,1008,0
1,0.29,4,0.18,1,133,0,0,283,675933,690,0
1,0.12,5,0.3,1,0,1,0,530,636408,4174,0
1,0.09,4,0.15,0,146,1,1,115,252792,4092,0
1,0.32,1,0.26,0,95,1,0,396,902628,4656,0
1,0.21,5,0.34,1,94,0,0,14,274921,1767,0
1,0.02,1,0.47,1,130,1,1,433,735901,3295,0
1,0.04,5,0.27,0,71,0,1,80,536141,1664,0
1,0.49,2,0.27,1,43,0,1,715,458737,1954,0
1,0.03,1,0.46,0,64,0,1,682,777722,1438,0
1,0.06,2,0.35,0,62,1,1,170,389933,1039,0
1,0.37,3,0.37,0,0,1,1,278,549300,523,0
1,0.13,5,0.31,1,127,1,0,511,901104,4643,0
1,0.08,2,0.13,0,60,0,0,758,533541,21,0
1,0.02,1,0.12,1,92,1,0,183,976392,289,0
1,0.28,4,0.11,0,34,1,1,845,81670,4682,0
1,0.19,5,0.34,0,40,0,0,976,420400,564,0
1,0.44,3,0.39,1,91,0,1,8,386839,1643,0
1,0.15,3,0.37,0,130,1,1,791,813575,1600,0
1,0.37,5,0.38,0,65,0,1,24,244315,4436,0
1,0.17,1,0.48,0,34,1,1,106,215161,4340,0
1,0.49,4,0.25,0,31,1,0,44,966026,1896,0
1,0.45,5,0.21,1,42,0,0,517,139999,3230,0
1,0.04,5,0.03,0,82,1,1,871,330310,3219,0
1,0.35,3,0.16,1,40,0,0,139,817823,4789,0
1,0.05,1,0.08,1,133,1,0,548,375691,1700,0
1,0.23,4,0.13,0,67,0,1,846,738936,4942,0
1,0.02,3,0.07,0,89,1,0,693,313357,2131,0
1,0.41,2,0.02,1,148,0,0,473,106857,1145,0
1,0.06,1,0.42,0,101,0,1,381,719622,688,0
1,0.29,3,0.46,0,0,0,0,924,677366,3632,0
1,0.4,1,0.45,1,72,0,1,51,176149,4701,0
1,0.22,4,0.25,1,112,1,0,362,225146,1533,0
1,0.14,4,0.44,0,123,0,1,510,432005,4511,0
1,0.24,1,0.14,0,140,0,0,645,841134,4453,0
1,0.4,4,0.39,1,108,1,1,934,593128,4115,0
1,0.16,3,0.09,1,143,0,0,917,850069,2301,0
1,0.03,4,0.26,0,65,0,0,672,252867,2183,0
1,0.27,1,0.38,0,46,1,1,957,879988,1423,0
1,0.09,5,0.16,1,143,0,1,970,595225,4617,0
1,0.07,2,0.42,1,75,1,0,502,39807,739,0
1,0.03,5,0.11,1,0,1,0,825,136828,2791,0
1,0.36,3,0.03,0,36,0,0,866,551860,2989,0
1,0.48,3,0.35,1,121,0,1,309,338273,1117,0
1,0.49,4,0.4,1,124,1,0,724,589275,2923,0
1,0.11,5,0.41,1,117,1,0,181,764234,14,0
1,0.47,5,0.2,0,85,1,0,654,593022,852,0
1,0.47,2,0.17,0,54,1,1,171,667090,726,0
1,0.41,3,0.22,1,34,0,0,358,269125,885,0
1,0.36,1,0.19,1,127,1,1,902,397108,2877,0
1,0.27,1,0.41,0,70,1,0,818,886846,273,0
1,0.15,3,0.13,0,87,1,0,909,393696,1318,0
1,0.37,5,0.47,0,99,1,0,441,988222,1351,0
1,0.3,4,0.08,0,53,0,0,419,731063,4539,0
1,0.36,5,0.13,1,132,0,0,50,411987,4683,0
1,0.27,4,0.08,1,0,1,0,301,863918,4916,0
1,0.24,1,0.01,0,63,1,0,484,884756,946,0
1,0.15,4,0.24,1,59,1,0,379,928506,3124,0
1,0.18,4,0.02,1,87,1,0,857,281607,4622,0
1,0.03,1,0.04,1,84,1,0,566,63946,3171,0
1,0.41,4,0.48,1,86,0,1,306,82790,3234,0
1,0.45,1,0.25,0,74,1,0,971,175284,1735,0
1,0.4,2,0.02,0,145,1,0,842,657694,1211,0
1,0.42,3,0.16,0,90,1,1,565,341968,2262,0
1,0.26,1,0.39,1,99,1,0,151,594116,4816,0
1,0.29,1,0.46,0,93,1,1,270,401650,3977,0
1,0.29,4,0.02,1,132,0,1,39,415018,2715,0
1,0.35,1,0.37,1,70,0,1,837,832204,2482,0
1,0.16,4,0.43,0,113,0,1,997,779850,3629,0
1,0.39,3,0.13,1,43,0,0,452,221659,3335,0
1,0.37,5,0.43,0,106,0,0,318,744037,4151,0
1,0.2,5,0.44,0,74,0,0,857,60426,2043,0
1,0.02,1,0.46,0,120,1,1,517,416224,1014,0
1,0.34,2,0.19,1,49,1,1,352,171456,2118,0
1,0.37,1,0.14,1,0,0,0,877,232103,1844,0
1,0.34,3,0.33,0,90,0,1,933,138741,1418,0
1,0.3,1,0.11,1,62,1,1,916,394763,2856,0
1,0.23,2,0.23,1,70,0,0,523,694530,3065,0
1,0.28,5,0.3,1,103,0,1,65,352618,2264,0
1,0.32,3,0.13,1,31,0,0,921,59532,4915,0
1,0.2,3,0.34,0,89,1,1,265,950965,3428,0
1,0.2,1,0.29,0,144,0,1,928,986361,2936,0
1,0.25,2,0.42,0,97,0,1,131,776909,2118,0
1,0.36,5,0.38,0,87,1,0,227,372541,1829,0
1,0.37,3,0.21,1,95,1,1,474,892562,964,0
1,0.24,5,0.29,0,81,0,0,888,713763,3126,0
1,0.26,4,0.03,0,48,0,1,419,597062,3748,0
1,0.07,2,0.39,1,114,0,1,649,60831,38,0
1,0.23,2,0.38,0,41,0,1,804,800660,721,0
1,0.06,4,0.32,1,56,1,1,4,39557,4372,0
1,0.1,3,0.48,1,77,0,0,692,4324,2038,0
1,0.11,3,0.16,0,48,1,0,66,863862,374,0
1,0.15,3,0.23,1,138,0,1,923,513989,2942,0
1,0.38,2,0.47,1,0,0,0,744,137579,1730,0
1,0.37,5,0.25,0,54,0,1,897,671425,2095,0
1,0.39,5,0.02,0,89,0,0,49,723255,948,0
1,0.21,4,0.06,1,102,0,0,711,719050,76,0
1,0.15,1,0.33,1,57,0,1,850,942273,859,0
1,0.26,5,0.06,0,119,1,0,623,209452,2154,0
1,0.42,2,0.18,1,86,0,0,561,520465,1701,0
1,0.34,4,0.17,0,0,0,0,855,602042,4047,0
1,0.07,1,0.39,0,128,1,0,467,310401,2163,0
1,0.23,1,0.41,0,92,1,1,436,774415,949,0
1,0.05,1,0.0,0,43,0,1,366,937980,3585,0
1,0.48,3,0.44,0,38,1,0,116,420245,3278,0
1,0.48,3,0.42,1,120,0,0,135,729987,480,0
1,0.49,2,0.05,1,107,1,0,625,398197,2937,0
1,0.31,2,0.24,1,142,1,1,47,66412,2143,0
1,0.33,1,0.35,0,74,1,0,443,693856,2036,0
1,0.24,4,0.07,0,0,0,1,872,519920,1354,0
1,0.04,4,0.16,1,65,0,0,563,674567,3101,0
1,0.2,2,0.04,1,88,1,0,877,522669,3662,0
1,0.16,4,0.37,0,123,1,1,36,584194,4498,0
1,0.0,1,0.4,1,77,0,1,973,357411,2976,0
1,0.41,2,0.42,1,98,1,1,733,474514,934,0
1,0.05,2,0.0,1,64,1,1,718,111486,375,0
1,0.45,4,0.07,1,110,1,0,192,126611,3218,0
1,0.11,2,0.36,0,44,0,0,790,935072,3690,0
1,0.23,5,0.48,0,49,0,0,566,980741,3545,0
1,0.42,4,0.46,0,96,0,0,106,406224,4919,0
1,0.3,3,0.25,1,84,0,1,407,359513,2409,0
1,0.23,2,0.07,1,41,1,0,205,219899,2380,0
1,0.34,2,0.49,0,138,1,0,779,369348,4606,0
1,0.24,5,0.47,1,90,1,1,827,13390,4282,0
1,0.05,4,0.07,0,75,1,0,293,716586,2052,0
1,0.07,1,0.35,1,146,0,1,833,474579,839,0
1,0.31,5,0.43,1,66,1,0,948,400118,3174,0
1,0.21,3,0.48,0,0,1,0,635,911055,3629,0
1,0.41,3,0.38,0,74,1,1,181,715819,610,0
1,0.09,2,0.37,0,141,0,1,285,583635,2164,0
1,0.07,5,0.42,0,120,1,0,40,161169,2642,0
1,0.3,5,0.42,1,95,1,0,802,742057,2603,0
1,0.26,2,0.26,0,57,1,0,357,231942,1747,0
1,0.33,3,0.18,0,134,1,0,117,701432,2834,0
1,0.22,5,0.46,0,0,1,1,937,834883,928,0
1,0.19,5,0.36,0,31,1,1,498,45981,2428,0
1,0.45,2,0.16,0,32,0,0,641,68652,1726,0
1,0.34,2,0.43,1,94,0,1,662,856429,590,0
1,0.37,2,0.01,1,0,0,0,55,186638,2063,0
1,0.28,5,0.41,1,131,1,1,645,424094,3547,0
1,0.16,4,0.34,0,133,0,0,717,889455,594,0
1,0.18,5,0.05,1,68,0,1,783,971705,3585,0
1,0.19,1,0.24,0,57,1,1,983,664845,1180,0
1,0.15,3,0.48,0,64,0,0,42,5274,4691,0
1,0.3,5,0.27,0,78,0,1,216,432699,4198,0
1,0.07,2,0.11,1,85,0,0,687,838504,4647,0
1,0.43,5,0.23,0,149,0,1,100,207007,4756,0
1,0.24,3,0.18,0,55,1,0,921,202897,2603,0
1,0.24,3,0.31,1,71,0,1,827,331699,3508,0
1,0.08,3,0.12,0,88,1,1,860,376948,1100,0
1,0.34,3,0.44,1,51,1,1,498,578469,891,0
1,0.09,5,0.04,1,78,0,1,751,929390,626,0
1,0.36,1,0.42,0,137,1,0,928,38436,4518,0
1,0.13,5,0.24,0,144,1,0,912,809652,4830,0
1,0.37,3,0.07,0,80,1,0,678,250484,1358,0
1,0.38,2,0.22,0,34,0,1,961,376224,331,0
1,0.11,4,0.12,1,93,0,0,684,216818,4242,0
1,0.45,3,0.19,1,0,0,1,105,737920,4271,0
1,0.32,3,0.42,1,144,0,1,669,396905,2992,0
1,0.29,1,0.26,1,137,1,1,836,909869,2826,0
1,0.24,4,0.44,0,104,0,1,169,241162,631,0
1,0.26,3,0.11,0,110,1,0,676,241535,3396,0
1,0.41,1,0.24,1,102,0,0,662,873846,3366,0
1,0.01,1,0.06,0,110,0,0,57,174421,2115,0
1,0.46,5,0.48,0,143,1,0,221,471023,4968,0
1,0.5,4,0.09,1,71,0,0,638,691691,4184,0
1,0.13,3,0.46,0,105,1,1,135,113844,135,0
1,0.1,5,0.34,0,133,0,0,487,945404,4913,0
1,0.02,5,0.25,0,59,1,0,923,632789,4417,0
1,0.41,4,0.26,1,0,1,0,960,841272,3949,0
1,0.39,4,0.18,0,75,0,1,488,803061,1904,0
1,0.46,1,0.14,1,101,0,0,726,779769,58,0
1,0.29,1,0.26,1,148,0,1,418,379867,873,0
1,0.08,5,0.13,1,42,1,1,696,416760,1668,0
1,0.21,5,0.24,1,107,1,1,314,605711,2820,0
1,0.39,4,0.37,0,122,1,0,102,224875,4164,0
1,0.2,3,0.4,0,42,1,0,823,95513,1190,0
1,0.24,5,0.22,0,61,0,1,81,638613,309,0
1,0.36,4,0.31,1,145,0,0,655,518382,3596,0
1,0.01,5,0.14,0,116,0,0,690,37812,2946,0
1,0.12,1,0.49,0,60,1,1,685,414337,3321,0
1,0.29,5,0.01,0,134,1,1,355,855129,2265,0
1,0.11,2,0.23,1,70,0,1,179,426911,4147,0
1,0.05,1,0.25,1,98,1,1,710,464276,3089,0
1,0.28,2,0.38,1,112,1,0,493,121916,2112,0
1,0.03,2,0.34,0,105,1,1,528,561671,79,0
1,0.35,3,0.12,0,118,1,0,567,976639,1462,0
1,0.24,3,0.11,1,114,0,1,754,209365,1923,0
1,0.37,3,0.1,0,76,1,0,797,111871,982,0
1,0.46,4,0.31,0,77,1,1,504,941748,4706,0
1,0.43,4,0.09,1,128,0,0,55,551273,3466,0
1,0.24,5,0.02,1,60,0,1,999,126215,4245,0
1,0.23,1,0.01,0,126,0,1,370,642544,2127,0
1,0.09,3,0.12,1,32,1,1,188,522998,3472,0
1,0.11,3,0.18,1,50,1,0,585,137509,4717,0
1,0.34,1,0.36,0,83,1,1,200,152928,1225,0
1,0.24,1,0.09,1,76,1,1,307,263165,4605,0
1,0.43,1,0.2,0,0,0,1,487,879725,788,0
1,0.22,3,0.13,1,54,1,1,20,431762,993,0
1,0.18,5,0.1,0,113,1,1,689,535239,3993,0
1,0.39,4,0.44,1,76,1,1,646,151884,1372,0
1,0.32,3,0.21,1,134,0,0,351,239303,2568,0
1,0.16,3,0.36,1,145,1,1,765,615429,4267,0
1,0.48,4,0.08,0,106,0,1,963,780009,655,0
1,0.11,4,0.05,0,115,0,0,789,416297,4292,0
1,0.38,1,0.05,0,96,1,1,234,259414,2327,0
1,0.22,2,0.07,0,0,0,1,881,959732,2664,0
1,0.43,4,0.49,1,134,1,0,992,994559,4417,0
1,0.09,5,0.23,1,39,1,1,493,565883,1860,0
1,0.4,4,0.15,1,101,0,1,10,96,4287,0
1,0.41,2,0.17,1,83,0,1,969,792170,3908,0
1,0.15,4,0.4,0,0,1,0,421,925013,4592,0
1,0.22,2,0.08,1,62,0,1,81,442750,1962,0
1,0.26,5,0.4,1,50,1,1,192,894940,560,0
1,0.09,3,0.06,1,32,1,1,717,653004,4030,0
1,0.09,1,0.08,0,122,0,1,275,131113,3591,0
1,0.36,2,0.05,0,137,0,1,430,326711,4082,0
1,0.5,4,0.35,0,93,0,0,57,279449,3214,0
1,0.04,4,0.09,1,84,0,0,997,805459,2039,0
1,0.19,4,0.12,0,137,1,0,533,698359,1707,0
1,0.24,3,0.47,0,123,0,0,259,504605,2447,0
1,0.1,1,0.43,0,125,0,1,332,15799,1371,0
1,0.4,5,0.06,0,0,0,1,704,625173,1269,0
1,0.19,1,0.12,1,130,1,0,61,372787,1260,0
1,0.35,1,0.06,0,51,1,1,750,202338,174,0
1,0.34,3,0.36,1,0,1,1,572,309030,4446,0
1,0.35,2,0.28,1,122,1,1,888,871733,4904,0
1,0.46,5,0.08,0,120,1,1,554,384945,3719,0
1,0.0,5,0.19,0,0,1,0,328,756027,518,0
1,0.33,5,0.41,0,116,1,0,627,296882,2642,0
1,0.2,3,0.06,0,0,0,0,894,32792,1655,0
1,0.05,2,0.05,1,105,1,1,50,384150,1808,0
1,0.3,1,0.01,0,55,1,0,479,839930,497,0
1,0.18,4,0.41,0,44,1,0,751,73807,2489,0
1,0.04,2,0.48,0,145,0,1,194,202500,4310,0
1,0.33,5,0.31,0,30,1,0,784,669646,4723,0
1,0.18,4,0.35,1,53,0,0,563,421063,4134,0
1,0.17,2,0.27,1,86,1,1,865,389776,3377,0
1,0.38,4,0.41,1,89,0,0,384,802903,4507,0
1,0.46,3,0.18,1,132,1,0,743,36346,2330,0
1,0.3,5,0.07,1,0,1,0,219,897287,2579,0
1,0.01,3,0.46,0,65,0,1,364,163690,1133,0
1,0.13,5,0.12,1,56,0,1,582,962468,1781,0
1,0.37,3,0.4,0,83,0,1,38,766288,4720,0
1,0.19,1,0.46,1,71,1,1,952,909986,987,0
1,0.43,2,0.37,0,140,1,0,312,549855,337,0
1,0.16,5,0.07,0,50,0,1,994,467262,4875,0
1,0.29,1,0.11,1,44,0,0,344,86554,3898,0
1,0.29,1,0.27,1,140,1,1,792,731770,1068,0
1,0.38,4,0.28,1,32,0,0,248,75124,2181,0
1,0.39,3,0.34,0,141,1,1,374,365227,1560,0
1,0.16,5,0.33,1,61,1,1,638,152901,3608,0
1,0.02,2,0.1,1,107,0,0,757,57187,1991,0
1,0.47,2,0.43,1,0,1,0,312,471923,3859,0
1,0.01,2,0.37,0,109,1,1,637,765380,1157,0
1,0.35,1,0.19,0,72,0,0,290,210445,2222,0
1,0.03,1,0.03,1,107,1,0,19,306703,3166,0
1,0.12,4,0.25,0,45,1,0,190,208535,4101,0
1,0.48,5,0.46,0,0,0,1,341,513731,3222,0
1,0.37,1,0.17,1,86,1,0,513,289279,507,0
1,0.31,4,0.45,0,115,1,0,155,358388,3218,0
1,0.33,1,0.36,0,42,0,0,436,327557,4959,0
1,0.16,5,0.07,0,58,0,0,316,721978,4291,0
1,0.45,4,0.5,0,103,0,1,69,584413,4366,0
1,0.47,1,0.09,0,0,1,1,984,431228,2485,0
1,0.22,3,0.08,0,119,0,0,26,799484,2186,0
1,0.3,5,0.12,0,64,0,1,81,721568,3904,0
1,0.07,5,0.23,1,84,1,1,485,144192,1341,0
1,0.1,1,0.2,0,48,1,0,760,703950,1661,0
1,0.38,1,0.09,1,126,1,1,887,479770,2021,0
1,0.21,1,0.3,1,129,1,0,533,114626,3699,0
1,0.23,1,0.44,0,51,1,0,571,406216,4228,0
1,0.38,1,0.09,1,59,1,1,472,174573,3460,0
1,0.15,1,0.34,0,65,1,0,739,524977,927,0
1,0.09,5,0.47,0,61,1,1,461,26122,1465,0
1,0.23,2,0.44,0,56,1,0,735,768881,1012,0
1,0.05,4,0.32,0,55,1,0,387,577079,3117,0
1,0.02,2,0.46,0,46,0,0,787,746635,420,0
1,0.21,3,0.37,1,140,0,0,920,137962,1661,0
1,0.0,3,0.01,1,90,0,1,243,227408,4823,0
1,0.33,4,0.21,0,39,0,0,903,573929,2278,0
1,0.31,5,0.41,0,0,0,0,56,685010,2859,0
1,0.02,1,0.33,1,120,0,0,111,437211,1460,0
1,0.08,3,0.31,0,142,1,0,95,805843,2451,0
1,0.16,4,0.41,1,31,0,1,482,141081,999,0
1,0.35,3,0.16,1,66,0,0,626,61010,895,0
1,0.29,5,0.49,1,33,1,1,623,888980,2592,0
1,0.13,5,0.5,1,90,1,1,504,847228,1473,0
1,0.44,2,0.35,0,0,0,0,476,655843,966,0
1,0.37,2,0.4,1,143,0,1,358,587638,1739,0
1,0.01,2,0.35,1,113,1,1,518,576710,2653,0
1,0.38,1,0.34,1,90,0,0,198,346569,2768,0
1,0.46,4,0.46,0,135,0,1,159,657667,3773,0
1,0.45,5,0.45,1,126,0,1,578,760180,2584,0
1,0.57,1,0.89,1,125,0,0,2,130,681,1
0,0.89,3,0.81,1,212,0,0,42,5,441,1
1,0.75,3,0.97,0,48,1,1,22,53,487,1
1,0.36,0,0.38,1,25,1,1,44,76,769,1
1,0.45,1,0.38,1,132,0,0,48,192,83,1
1,0.8,0,0.57,1,285,1,0,49,108,285,1
0,0.87,2,0.83,0,185,0,1,21,155,578,1
1,0.44,0,0.94,0,158,0,1,17,149,783,1
0,0.59,2,0.45,0,270,1,1,41,186,328,1
0,0.99,0,0.8,0,190,1,0,27,52,465,1
0,0.87,3,0.9,0,205,0,1,5,128,467,1
1,0.98,3,0.91,0,97,1,1,34,19,806,1
0,0.83,2,0.61,1,285,0,1,37,119,486,1
0,0.69,0,0.94,0,87,1,1,41,40,723,1
0,0.57,0,0.89,1,114,0,0,34,92,50,1
1,0.8,2,0.66,1,115,1,0,45,193,494,1
1,0.31,1,0.9,0,197,0,0,30,168,263,1
0,0.56,3,0.64,1,123,0,1,24,80,574,1
0,0.6,1,0.52,1,121,0,0,44,126,98,1
0,0.41,2,0.96,0,30,0,0,44,157,298,1
0,0.94,0,0.52,1,126,1,1,50,133,285,1
1,0.44,3,0.79,1,160,0,1,50,135,435,1
0,0.44,3,0.7,1,270,0,0,37,117,304,1
1,0.99,0,0.52,1,229,1,0,1,181,907,1
0,0.97,1,0.36,0,104,1,1,22,87,132,1
1,0.63,2,0.73,0,232,1,1,30,20,324,1
0,0.93,2,0.31,0,165,0,1,16,177,516,1
1,0.56,0,0.64,0,288,0,0,3,1,557,1
0,0.82,1,0.57,1,258,0,0,26,13,37,1
1,0.71,1,0.6,1,266,1,1,17,13,249,1
0,0.48,1,0.53,0,248,1,1,38,34,823,1
0,0.71,2,0.53,0,231,1,1,39,29,638,1
1,0.92,2,0.7,0,65,0,0,36,83,459,1
0,0.8,1,0.4,0,198,0,0,32,197,649,1
0,0.65,0,0.94,0,91,1,1,1,85,693,1
0,0.76,2,0.88,1,204,0,1,42,18,856,1
1,0.63,1,0.39,1,123,1,0,7,170,336,1
0,0.57,1,0.43,0,122,0,0,11,38,641,1
0,0.5,0,0.8,1,38,1,1,28,88,701,1
1,0.53,1,0.36,0,38,0,0,44,196,334,1
0,0.59,1,0.86,0,35,1,0,22,49,750,1
0,0.65,3,0.91,1,53,1,1,24,128,574,1
0,0.49,1,0.44,0,289,0,0,7,121,459,1
1,0.75,0,0.85,0,287,1,0,29,157,948,1
0,0.77,2,0.63,1,260,1,0,1,49,232,1
0,0.89,2,0.39,1,142,0,0,29,194,98,1
0,0.78,3,0.72,1,28,0,1,31,100,890,1
1,0.3,0,0.39,0,258,1,0,23,188,253,1
0,0.66,2,0.89,0,47,0,1,44,41,703,1
0,0.87,1,0.32,0,55,1,0,17,132,383,1
1,0.74,0,0.35,1,60,0,0,17,102,136,1
0,0.72,3,0.38,1,227,0,1,1,127,899,1
1,0.55,0,0.66,1,78,0,0,50,56,552,1
0,0.83,2,0.76,0,278,1,0,39,23,31,1
0,0.79,1,0.8,0,251,1,1,40,193,70,1
0,0.48,0,0.71,0,226,1,0,37,192,198,1
0,0.88,0,0.39,1,150,0,1,27,63,860,1
0,0.89,3,0.91,1,262,1,1,0,32,333,1
1,0.9,3,0.87,1,270,1,1,39,64,258,1
1,0.74,3,0.73,0,2,0,1,24,192,105,1
1,0.41,0,0.84,0,67,1,1,2,167,40,1
1,0.37,2,0.53,0,91,0,0,3,98,293,1
1,0.43,0,0.77,1,285,1,0,0,128,925,1
1,0.53,2,0.43,1,57,0,0,6,72,747,1
1,0.61,2,0.8,0,209,1,0,48,78,161,1
1,0.69,2,0.59,1,128,0,1,3,158,845,1
1,0.96,2,0.96,0,181,0,0,40,7,357,1
1,0.89,0,0.46,0,191,1,0,49,17,599,1
0,0.35,2,0.85,0,205,1,1,10,197,380,1
1,0.81,3,0.36,1,33,0,0,49,70,4,1
0,0.61,1,0.71,1,292,1,0,42,31,563,1
1,0.62,3,0.55,0,112,1,1,23,119,132,1
0,0.84,1,0.43,1,10,1,0,12,67,478,1
0,0.77,0,0.57,0,114,1,1,30,180,726,1
0,0.71,3,0.61,1,132,0,1,3,115,106,1
0,0.83,3,0.71,1,135,1,1,31,170,453,1
0,0.6,1,0.63,1,56,1,1,36,172,763,1
0,0.32,0,0.81,0,29,1,0,35,58,369,1
0,0.44,2,0.65,1,117,0,1,5,97,593,1
0,0.91,0,0.57,1,224,1,0,20,172,282,1
0,0.88,0,0.5,0,160,0,0,8,97,953,1
0,0.71,0,0.53,1,50,0,0,7,31,552,1
1,0.84,1,0.39,1,4,1,1,50,197,728,1
1,0.56,1,0.99,1,43,1,1,34,55,204,1
0,0.74,0,0.38,0,140,1,0,21,38,353,1
0,0.36,0,0.98,1,75,1,0,44,138,282,1
0,0.97,1,0.93,0,294,0,1,43,69,129,1
0,0.57,3,0.97,0,188,0,1,29,126,602,1
0,0.66,0,0.99,1,290,0,1,2,93,743,1
0,0.78,3,0.73,0,266,1,0,31,13,160,1
1,0.96,3,0.7,1,1,1,1,17,58,716,1
1,0.91,1,0.43,1,269,1,1,17,63,902,1
0,0.65,0,0.72,1,210,0,1,41,102,348,1
0,0.51,0,0.39,0,116,0,0,38,23,904,1
1,0.48,1,0.76,0,5,1,1,38,67,956,1
0,0.64,3,0.34,0,145,0,0,5,110,253,1
0,0.56,3,0.89,0,130,0,1,36,87,433,1
0,0.92,1,0.43,1,209,0,0,6,173,132,1
1,0.31,2,0.72,1,266,1,1,24,162,19,1
1,0.81,3,0.66,1,3,0,1,33,138,672,1
1,0.34,0,0.95,1,78,0,0,37,39,101,1
0,0.69,1,0.32,1,129,1,1,48,31,362,1
1,0.95,1,0.3,1,74,0,0,9,65,47,1
0,0.35,1,0.86,1,229,1,0,13,16,801,1
1,0.89,2,0.59,1,16,1,1,10,119,377,1
1,0.71,0,0.6,0,130,1,1,33,111,970,1
0,0.83,1,0.77,1,50,0,1,3,108,87,1
0,0.72,3,0.4,1,258,1,1,24,26,643,1
0,0.78,2,0.71,0,10,0,1,31,56,835,1
0,0.87,3,0.85,1,199,1,1,32,130,685,1
0,0.32,1,0.66,1,209,0,0,3,138,768,1
0,0.85,2,0.45,0,86,0,1,6,184,696,1
1,0.31,1,0.59,1,97,1,1,37,71,339,1
0,0.62,3,0.52,1,291,0,1,25,91,933,1
1,0.55,2,0.38,1,38,0,0,44,113,792,1
1,0.57,2,0.87,1,156,1,1,38,51,650,1
1,0.39,0,0.81,1,185,1,1,0,55,740,1
0,0.37,1,0.59,1,260,1,0,1,109,179,1
0,0.62,3,0.85,0,124,0,0,16,105,623,1
1,0.35,0,0.38,0,121,1,0,35,102,8,1
0,0.66,0,0.85,1,226,1,1,3,69,837,1
1,0.8,2,0.34,0,290,0,0,44,29,287,1
1,0.61,1,0.9,1,270,0,1,46,128,191,1
